#separateur|	";date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;"	
CodeStation	Jour	Pluie
270SAM	23/12/2011	0
270SAM	24/12/2011	0
270SAM	25/12/2011	0
270SAM	26/12/2011	0
270SAM	27/12/2011	0
270SAM	28/12/2011	0
270SAM	29/12/2011	0
270SAM	30/12/2011	0
270SAM	31/12/2011	0
270SAM	01/01/2012	0
270SAM	02/01/2012	0
270SAM	03/01/2012	0
270SAM	04/01/2012	0
270SAM	05/01/2012	0
270SAM	06/01/2012	0
270SAM	07/01/2012	0
270SAM	08/01/2012	0
270SAM	09/01/2012	0
270SAM	10/01/2012	0
270SAM	11/01/2012	0
270SAM	12/01/2012	0
270SAM	13/01/2012	0
270SAM	14/01/2012	0
270SAM	15/01/2012	0
270SAM	16/01/2012	0
270SAM	17/01/2012	0
270SAM	18/01/2012	0
270SAM	19/01/2012	0
270SAM	20/01/2012	0
270SAM	21/01/2012	0
270SAM	22/01/2012	0
270SAM	23/01/2012	0
270SAM	24/01/2012	0
270SAM	25/01/2012	0
270SAM	26/01/2012	0
270SAM	27/01/2012	0
270SAM	28/01/2012	0
270SAM	29/01/2012	0
270SAM	30/01/2012	0
270SAM	31/01/2012	0
270SAM	01/02/2012	0
270SAM	02/02/2012	0
270SAM	03/02/2012	0
270SAM	04/02/2012	0
270SAM	05/02/2012	0
270SAM	06/02/2012	0
270SAM	07/02/2012	0
270SAM	08/02/2012	0
270SAM	09/02/2012	0
270SAM	10/02/2012	0
270SAM	11/02/2012	0
270SAM	12/02/2012	0
270SAM	13/02/2012	0
270SAM	14/02/2012	0
270SAM	15/02/2012	0
270SAM	16/02/2012	0
270SAM	17/02/2012	0
270SAM	18/02/2012	0
270SAM	19/02/2012	0
270SAM	20/02/2012	0
270SAM	21/02/2012	0
270SAM	22/02/2012	0
270SAM	23/02/2012	0
270SAM	24/02/2012	0
270SAM	25/02/2012	0
270SAM	26/02/2012	0
270SAM	27/02/2012	0
270SAM	28/02/2012	0
270SAM	29/02/2012	0
270SAM	01/03/2012	0
270SAM	02/03/2012	0
270SAM	03/03/2012	0
270SAM	04/03/2012	0
270SAM	05/03/2012	0
270SAM	06/03/2012	0
270SAM	07/03/2012	0
270SAM	08/03/2012	0
270SAM	09/03/2012	0
270SAM	10/03/2012	0
270SAM	11/03/2012	0
270SAM	12/03/2012	0
270SAM	13/03/2012	0
270SAM	14/03/2012	0
270SAM	15/03/2012	0
270SAM	16/03/2012	0
270SAM	17/03/2012	0
270SAM	18/03/2012	0
270SAM	19/03/2012	0
270SAM	20/03/2012	0
270SAM	21/03/2012	0
270SAM	22/03/2012	0
270SAM	23/03/2012	0
270SAM	24/03/2012	0
270SAM	25/03/2012	0
270SAM	26/03/2012	0
270SAM	27/03/2012	0
270SAM	28/03/2012	0
270SAM	29/03/2012	0
270SAM	30/03/2012	0
270SAM	31/03/2012	0
270SAM	01/04/2012	0
270SAM	02/04/2012	0
270SAM	03/04/2012	0
270SAM	04/04/2012	0
270SAM	05/04/2012	0
270SAM	06/04/2012	0
270SAM	07/04/2012	0
270SAM	08/04/2012	0
270SAM	09/04/2012	0
270SAM	10/04/2012	0
270SAM	11/04/2012	0
270SAM	12/04/2012	0
270SAM	13/04/2012	0
270SAM	14/04/2012	0
270SAM	15/04/2012	0
270SAM	16/04/2012	0
270SAM	17/04/2012	0
270SAM	18/04/2012	0
270SAM	19/04/2012	0
270SAM	20/04/2012	0
270SAM	21/04/2012	0
270SAM	22/04/2012	0
270SAM	23/04/2012	0
270SAM	24/04/2012	0
270SAM	25/04/2012	0
270SAM	26/04/2012	0
270SAM	27/04/2012	2.4
270SAM	28/04/2012	0
270SAM	29/04/2012	0
270SAM	30/04/2012	0
270SAM	01/05/2012	15.2
270SAM	02/05/2012	0
270SAM	03/05/2012	0
270SAM	04/05/2012	0
270SAM	05/05/2012	0
270SAM	06/05/2012	0
270SAM	07/05/2012	0
270SAM	08/05/2012	0
270SAM	09/05/2012	0
270SAM	10/05/2012	0
270SAM	11/05/2012	0
270SAM	12/05/2012	0
270SAM	13/05/2012	0
270SAM	14/05/2012	9.6
270SAM	15/05/2012	1.7
270SAM	16/05/2012	0
270SAM	17/05/2012	0
270SAM	18/05/2012	0
270SAM	19/05/2012	14.8
270SAM	20/05/2012	0
270SAM	21/05/2012	10.2
270SAM	22/05/2012	0
270SAM	23/05/2012	0
270SAM	24/05/2012	0
270SAM	25/05/2012	0
270SAM	26/05/2012	0
270SAM	27/05/2012	0
270SAM	28/05/2012	0
270SAM	29/05/2012	4.4
270SAM	30/05/2012	0
270SAM	31/05/2012	0
270SAM	01/06/2012	0
270SAM	02/06/2012	25.2
270SAM	03/06/2012	0
270SAM	04/06/2012	0
270SAM	05/06/2012	0
270SAM	06/06/2012	0
270SAM	07/06/2012	33.2
270SAM	08/06/2012	12.2
270SAM	09/06/2012	0
270SAM	10/06/2012	0
270SAM	11/06/2012	0
270SAM	12/06/2012	0
270SAM	13/06/2012	0
270SAM	14/06/2012	11.2
270SAM	15/06/2012	0
270SAM	16/06/2012	0
270SAM	17/06/2012	19.5
270SAM	18/06/2012	0
270SAM	19/06/2012	0
270SAM	20/06/2012	0
270SAM	21/06/2012	0
270SAM	22/06/2012	0
270SAM	23/06/2012	0
270SAM	24/06/2012	0
270SAM	25/06/2012	0
270SAM	26/06/2012	0
270SAM	27/06/2012	0
270SAM	28/06/2012	21.2
270SAM	29/06/2012	0
270SAM	30/06/2012	0
270SAM	01/07/2012	0
270SAM	02/07/2012	38.4
270SAM	03/07/2012	14.2
270SAM	04/07/2012	0
270SAM	05/07/2012	31.2
270SAM	06/07/2012	5
270SAM	07/07/2012	0
270SAM	08/07/2012	0
270SAM	09/07/2012	51.2
270SAM	10/07/2012	0
270SAM	11/07/2012	0
270SAM	12/07/2012	14.8
270SAM	13/07/2012	8.2
270SAM	14/07/2012	0
270SAM	15/07/2012	14.2
270SAM	16/07/2012	24.2
270SAM	17/07/2012	0
270SAM	18/07/2012	0
270SAM	19/07/2012	0
270SAM	20/07/2012	63.2
270SAM	21/07/2012	1.7
270SAM	22/07/2012	0
270SAM	23/07/2012	0
270SAM	24/07/2012	0
270SAM	25/07/2012	15.8
270SAM	26/07/2012	1.2
270SAM	27/07/2012	0
270SAM	28/07/2012	4.4
270SAM	29/07/2012	0
270SAM	30/07/2012	0.8
270SAM	31/07/2012	2.1
270SAM	01/08/2012	50.2
270SAM	02/08/2012	0
270SAM	03/08/2012	2.9
270SAM	04/08/2012	2.7
270SAM	05/08/2012	0
270SAM	06/08/2012	0
270SAM	07/08/2012	81.2
270SAM	08/08/2012	24.5
270SAM	09/08/2012	0
270SAM	10/08/2012	15.2
270SAM	11/08/2012	0
270SAM	12/08/2012	0
270SAM	13/08/2012	5.2
270SAM	14/08/2012	0
270SAM	15/08/2012	21.2
270SAM	16/08/2012	0
270SAM	17/08/2012	5.5
270SAM	18/08/2012	0
270SAM	19/08/2012	0.8
270SAM	20/08/2012	0
270SAM	21/08/2012	79.2
270SAM	22/08/2012	36.2
270SAM	23/08/2012	5.7
270SAM	24/08/2012	36.8
270SAM	25/08/2012	10
270SAM	26/08/2012	11.8
270SAM	27/08/2012	0
270SAM	28/08/2012	16.5
270SAM	29/08/2012	0
270SAM	30/08/2012	3.1
270SAM	31/08/2012	0
270SAM	01/09/2012	1
270SAM	02/09/2012	20.2
270SAM	03/09/2012	21.5
270SAM	04/09/2012	3.5
270SAM	05/09/2012	2.9
270SAM	06/09/2012	7.3
270SAM	07/09/2012	0
270SAM	08/09/2012	7.8
270SAM	09/09/2012	0
270SAM	10/09/2012	0
270SAM	11/09/2012	0
270SAM	12/09/2012	0
270SAM	13/09/2012	0
270SAM	14/09/2012	0
270SAM	15/09/2012	0
270SAM	16/09/2012	0
270SAM	17/09/2012	0
270SAM	18/09/2012	31.3
270SAM	19/09/2012	20.6
270SAM	20/09/2012	0
270SAM	21/09/2012	0
270SAM	22/09/2012	3.2
270SAM	23/09/2012	6
270SAM	24/09/2012	0
270SAM	25/09/2012	0
270SAM	26/09/2012	0
270SAM	27/09/2012	16.2
270SAM	28/09/2012	0
270SAM	29/09/2012	0
270SAM	30/09/2012	3.9
270SAM	01/10/2012	0
270SAM	02/10/2012	0
270SAM	03/10/2012	0
270SAM	04/10/2012	0
270SAM	05/10/2012	0
270SAM	06/10/2012	0
270SAM	07/10/2012	1.6
270SAM	08/10/2012	1.1
270SAM	09/10/2012	5.6
270SAM	10/10/2012	0
270SAM	11/10/2012	0
270SAM	12/10/2012	0
270SAM	13/10/2012	0
270SAM	14/10/2012	0
270SAM	15/10/2012	0
270SAM	16/10/2012	25.2
270SAM	17/10/2012	0
270SAM	18/10/2012	0
270SAM	19/10/2012	9
270SAM	20/10/2012	0
270SAM	21/10/2012	0
270SAM	22/10/2012	0
270SAM	23/10/2012	0
270SAM	24/10/2012	0
270SAM	25/10/2012	0
270SAM	26/10/2012	0
270SAM	27/10/2012	0
270SAM	28/10/2012	13.2
270SAM	29/10/2012	0
270SAM	30/10/2012	0
270SAM	31/10/2012	0
270SAM	01/11/2012	0
270SAM	02/11/2012	0
270SAM	03/11/2012	0
270SAM	04/11/2012	0
270SAM	05/11/2012	0
270SAM	06/11/2012	0
270SAM	07/11/2012	0
270SAM	08/11/2012	3
270SAM	09/11/2012	21.2
270SAM	10/11/2012	0
270SAM	11/11/2012	0
270SAM	12/11/2012	0
270SAM	13/11/2012	0
270SAM	14/11/2012	0
270SAM	15/11/2012	0
270SAM	16/11/2012	0
270SAM	17/11/2012	0
270SAM	18/11/2012	0
270SAM	19/11/2012	0
270SAM	20/11/2012	0
270SAM	21/11/2012	0
270SAM	22/11/2012	0
270SAM	23/11/2012	0
270SAM	24/11/2012	0
270SAM	25/11/2012	0
270SAM	26/11/2012	0
270SAM	27/11/2012	0
270SAM	28/11/2012	0
270SAM	29/11/2012	0
270SAM	30/11/2012	0
270SAM	01/12/2012	0
270SAM	02/12/2012	0
270SAM	03/12/2012	0
270SAM	04/12/2012	0
270SAM	05/12/2012	0
270SAM	06/12/2012	0
270SAM	07/12/2012	0
270SAM	08/12/2012	0
270SAM	09/12/2012	0
270SAM	10/12/2012	0
270SAM	11/12/2012	0
270SAM	12/12/2012	0
270SAM	13/12/2012	0
270SAM	14/12/2012	0
270SAM	15/12/2012	0
270SAM	16/12/2012	0
270SAM	17/12/2012	0
270SAM	18/12/2012	0
270SAM	19/12/2012	0
270SAM	20/12/2012	0
270SAM	21/12/2012	0
270SAM	22/12/2012	0
270SAM	23/12/2012	0
270SAM	24/12/2012	0
270SAM	25/12/2012	0
270SAM	26/12/2012	0
270SAM	27/12/2012	0
270SAM	28/12/2012	0
270SAM	29/12/2012	0
270SAM	30/12/2012	0
270SAM	31/12/2012	0
270SAM	01/01/2013	0
270SAM	02/01/2013	0
270SAM	03/01/2013	0
270SAM	04/01/2013	0
270SAM	05/01/2013	0
270SAM	06/01/2013	0
270SAM	07/01/2013	0
270SAM	08/01/2013	0
270SAM	09/01/2013	0
270SAM	10/01/2013	0
270SAM	11/01/2013	0
270SAM	12/01/2013	0
270SAM	13/01/2013	0
270SAM	14/01/2013	0
270SAM	15/01/2013	0
270SAM	16/01/2013	0
270SAM	17/01/2013	0
270SAM	18/01/2013	0
270SAM	19/01/2013	0
270SAM	20/01/2013	0
270SAM	21/01/2013	0
270SAM	22/01/2013	0
270SAM	23/01/2013	0
270SAM	24/01/2013	0
270SAM	25/01/2013	0
270SAM	26/01/2013	0
270SAM	27/01/2013	0
270SAM	28/01/2013	0
270SAM	29/01/2013	0
270SAM	30/01/2013	0
270SAM	31/01/2013	0
270SAM	01/02/2013	0
270SAM	02/02/2013	0
270SAM	03/02/2013	0
270SAM	04/02/2013	0
270SAM	05/02/2013	0
270SAM	06/02/2013	0
270SAM	07/02/2013	0
270SAM	08/02/2013	0
270SAM	09/02/2013	0
270SAM	10/02/2013	0
270SAM	11/02/2013	0
270SAM	12/02/2013	0
270SAM	13/02/2013	0
270SAM	14/02/2013	0
270SAM	15/02/2013	0
270SAM	16/02/2013	0
270SAM	17/02/2013	0
270SAM	18/02/2013	0
270SAM	19/02/2013	0
270SAM	20/02/2013	0
270SAM	21/02/2013	0
270SAM	22/02/2013	0
270SAM	23/02/2013	0
270SAM	24/02/2013	0
270SAM	25/02/2013	0
270SAM	26/02/2013	0
270SAM	27/02/2013	0
270SAM	28/02/2013	0
270SAM	01/03/2013	0
270SAM	02/03/2013	0
270SAM	03/03/2013	0
270SAM	04/03/2013	0
270SAM	05/03/2013	0
270SAM	06/03/2013	0
270SAM	07/03/2013	0
270SAM	08/03/2013	0
270SAM	09/03/2013	0
270SAM	10/03/2013	0
270SAM	11/03/2013	0
270SAM	12/03/2013	0
270SAM	13/03/2013	0
270SAM	14/03/2013	0
270SAM	15/03/2013	0
270SAM	16/03/2013	0
270SAM	17/03/2013	0
270SAM	18/03/2013	0
270SAM	19/03/2013	0
270SAM	20/03/2013	0
270SAM	21/03/2013	0
270SAM	22/03/2013	0
270SAM	23/03/2013	0
270SAM	24/03/2013	0
270SAM	25/03/2013	0
270SAM	26/03/2013	0
270SAM	27/03/2013	0
270SAM	28/03/2013	0
270SAM	29/03/2013	0
270SAM	30/03/2013	0
270SAM	31/03/2013	0
270SAM	01/04/2013	0
270SAM	02/04/2013	0
270SAM	03/04/2013	0
270SAM	04/04/2013	0
270SAM	05/04/2013	0
270SAM	06/04/2013	0
270SAM	07/04/2013	0
270SAM	08/04/2013	0
270SAM	09/04/2013	0
270SAM	10/04/2013	0
270SAM	11/04/2013	0
270SAM	12/04/2013	0
270SAM	13/04/2013	0
270SAM	14/04/2013	0
270SAM	15/04/2013	0
270SAM	16/04/2013	0
270SAM	17/04/2013	0
270SAM	18/04/2013	0
270SAM	19/04/2013	0
270SAM	20/04/2013	0
270SAM	21/04/2013	0
270SAM	22/04/2013	0
270SAM	23/04/2013	0
270SAM	24/04/2013	0
270SAM	25/04/2013	0
270SAM	26/04/2013	0
270SAM	27/04/2013	0
270SAM	28/04/2013	0
270SAM	29/04/2013	0
270SAM	30/04/2013	0
270SAM	01/05/2013	1
270SAM	02/05/2013	0
270SAM	03/05/2013	0
270SAM	04/05/2013	0.5
270SAM	05/05/2013	0
270SAM	06/05/2013	0
270SAM	07/05/2013	0
270SAM	08/05/2013	0
270SAM	09/05/2013	0
270SAM	10/05/2013	0
270SAM	11/05/2013	0
270SAM	12/05/2013	0
270SAM	13/05/2013	0
270SAM	14/05/2013	0
270SAM	15/05/2013	0
270SAM	16/05/2013	7.1
270SAM	17/05/2013	0
270SAM	18/05/2013	1.8
270SAM	19/05/2013	0
270SAM	20/05/2013	0
270SAM	21/05/2013	0
270SAM	22/05/2013	0
270SAM	23/05/2013	0
270SAM	24/05/2013	0
270SAM	25/05/2013	0
270SAM	26/05/2013	0
270SAM	27/05/2013	30
270SAM	28/05/2013	0
270SAM	29/05/2013	0
270SAM	30/05/2013	0
270SAM	31/05/2013	0
270SAM	01/06/2013	0
270SAM	02/06/2013	0
270SAM	03/06/2013	0
270SAM	04/06/2013	0
270SAM	05/06/2013	0
270SAM	06/06/2013	13.2
270SAM	07/06/2013	0
270SAM	08/06/2013	0
270SAM	09/06/2013	0
270SAM	10/06/2013	16
270SAM	11/06/2013	0
270SAM	12/06/2013	0
270SAM	13/06/2013	0
270SAM	14/06/2013	0
270SAM	15/06/2013	95.3
270SAM	16/06/2013	0
270SAM	17/06/2013	4.3
270SAM	18/06/2013	0
270SAM	19/06/2013	29.2
270SAM	20/06/2013	0
270SAM	21/06/2013	0
270SAM	22/06/2013	0
270SAM	23/06/2013	5.3
270SAM	24/06/2013	0
270SAM	25/06/2013	0
270SAM	26/06/2013	0
270SAM	27/06/2013	1.5
270SAM	28/06/2013	34.5
270SAM	29/06/2013	0.8
270SAM	30/06/2013	0
270SAM	01/07/2013	38.4
270SAM	02/07/2013	6.9
270SAM	03/07/2013	0
270SAM	04/07/2013	0
270SAM	05/07/2013	6.5
270SAM	06/07/2013	0
270SAM	07/07/2013	0
270SAM	08/07/2013	20.6
270SAM	09/07/2013	0
270SAM	10/07/2013	0
270SAM	11/07/2013	2.5
270SAM	12/07/2013	17.6
270SAM	13/07/2013	0
270SAM	14/07/2013	0
270SAM	15/07/2013	0
270SAM	16/07/2013	1
270SAM	17/07/2013	2.5
270SAM	18/07/2013	0
270SAM	19/07/2013	0
270SAM	20/07/2013	0
270SAM	21/07/2013	40.2
270SAM	22/07/2013	8.1
270SAM	23/07/2013	5.5
270SAM	24/07/2013	6.1
270SAM	25/07/2013	0
270SAM	26/07/2013	7.9
270SAM	27/07/2013	0
270SAM	28/07/2013	0
270SAM	29/07/2013	0
270SAM	30/07/2013	0
270SAM	31/07/2013	0
270SAM	01/08/2013	0.5
270SAM	02/08/2013	93.5
270SAM	03/08/2013	0
270SAM	04/08/2013	7.4
270SAM	05/08/2013	0
270SAM	06/08/2013	14.5
270SAM	07/08/2013	3.8
270SAM	08/08/2013	8.4
270SAM	09/08/2013	66.3
270SAM	10/08/2013	0
270SAM	11/08/2013	6.6
270SAM	12/08/2013	0.5
270SAM	13/08/2013	3.8
270SAM	14/08/2013	8.9
270SAM	15/08/2013	0
270SAM	16/08/2013	3.6
270SAM	17/08/2013	8.1
270SAM	18/08/2013	54.1
270SAM	19/08/2013	0.5
270SAM	20/08/2013	0
270SAM	21/08/2013	54.6
270SAM	22/08/2013	44.7
270SAM	23/08/2013	0
270SAM	24/08/2013	8.4
270SAM	25/08/2013	1.3
270SAM	26/08/2013	7.4
270SAM	27/08/2013	2.3
270SAM	28/08/2013	0.5
270SAM	29/08/2013	14.7
270SAM	30/08/2013	1.3
270SAM	31/08/2013	12.7
270SAM	01/09/2013	23.4
270SAM	02/09/2013	0.5
270SAM	03/09/2013	4.3
270SAM	04/09/2013	0
270SAM	05/09/2013	49.3
270SAM	06/09/2013	0.8
270SAM	07/09/2013	13.7
270SAM	08/09/2013	0.8
270SAM	09/09/2013	0
270SAM	10/09/2013	42.7
270SAM	11/09/2013	0
270SAM	12/09/2013	0
270SAM	13/09/2013	24.1
270SAM	14/09/2013	6.4
270SAM	15/09/2013	0
270SAM	16/09/2013	0
270SAM	17/09/2013	0
270SAM	18/09/2013	0
270SAM	19/09/2013	0
270SAM	20/09/2013	0
270SAM	21/09/2013	0
270SAM	22/09/2013	12.5
270SAM	23/09/2013	0
270SAM	24/09/2013	0
270SAM	25/09/2013	20.8
270SAM	26/09/2013	3.6
270SAM	27/09/2013	0
270SAM	28/09/2013	22.1
270SAM	29/09/2013	0
270SAM	30/09/2013	0
270SAM	01/10/2013	0
270SAM	02/10/2013	35.8
270SAM	03/10/2013	0
270SAM	04/10/2013	0
270SAM	05/10/2013	0
270SAM	06/10/2013	0
270SAM	07/10/2013	0
270SAM	08/10/2013	0
270SAM	09/10/2013	46
270SAM	10/10/2013	6.4
270SAM	11/10/2013	5.1
270SAM	12/10/2013	0.3
270SAM	13/10/2013	0
270SAM	14/10/2013	0
270SAM	15/10/2013	0
270SAM	16/10/2013	0
270SAM	17/10/2013	19.8
270SAM	18/10/2013	0.8
270SAM	19/10/2013	0.3
270SAM	20/10/2013	0
270SAM	21/10/2013	0
270SAM	22/10/2013	3.6
270SAM	23/10/2013	0.3
270SAM	24/10/2013	0
270SAM	25/10/2013	0
270SAM	26/10/2013	0
270SAM	27/10/2013	0
270SAM	28/10/2013	3.8
270SAM	29/10/2013	0.3
270SAM	30/10/2013	0
270SAM	31/10/2013	0
270SAM	01/11/2013	0
270SAM	02/11/2013	0
270SAM	03/11/2013	0
270SAM	04/11/2013	0
270SAM	05/11/2013	0
270SAM	06/11/2013	0
270SAM	07/11/2013	0
270SAM	08/11/2013	0
270SAM	09/11/2013	0
270SAM	10/11/2013	0
270SAM	11/11/2013	0
270SAM	12/11/2013	0
270SAM	13/11/2013	0
270SAM	14/11/2013	0
270SAM	15/11/2013	0
270SAM	16/11/2013	0
270SAM	17/11/2013	0
270SAM	18/11/2013	0
270SAM	19/11/2013	0
270SAM	20/11/2013	0
270SAM	21/11/2013	0
270SAM	22/11/2013	0
270SAM	23/11/2013	0
270SAM	24/11/2013	0
270SAM	25/11/2013	0
270SAM	26/11/2013	0
270SAM	27/11/2013	0
270SAM	28/11/2013	0
270SAM	29/11/2013	0
270SAM	30/11/2013	0
270SAM	01/12/2013	0
270SAM	02/12/2013	0
270SAM	03/12/2013	0
270SAM	04/12/2013	0
270SAM	05/12/2013	0
270SAM	06/12/2013	0
270SAM	07/12/2013	0
270SAM	08/12/2013	0
270SAM	09/12/2013	0
270SAM	10/12/2013	0
270SAM	11/12/2013	0
270SAM	12/12/2013	0
270SAM	13/12/2013	0
270SAM	14/12/2013	0
270SAM	15/12/2013	0
270SAM	16/12/2013	0
270SAM	17/12/2013	0
270SAM	18/12/2013	0
270SAM	19/12/2013	0
270SAM	20/12/2013	0
270SAM	21/12/2013	0
270SAM	22/12/2013	0
270SAM	23/12/2013	0
270SAM	24/12/2013	0
270SAM	25/12/2013	0
270SAM	26/12/2013	0
270SAM	27/12/2013	0
270SAM	28/12/2013	0
270SAM	29/12/2013	0
270SAM	30/12/2013	0
270SAM	31/12/2013	0
270SAM	01/01/2014	0
270SAM	02/01/2014	0
270SAM	03/01/2014	0
270SAM	04/01/2014	0
270SAM	05/01/2014	0
270SAM	06/01/2014	0
270SAM	07/01/2014	0
270SAM	08/01/2014	0
270SAM	09/01/2014	0
270SAM	10/01/2014	0
270SAM	11/01/2014	0
270SAM	12/01/2014	0
270SAM	13/01/2014	0
270SAM	14/01/2014	0
270SAM	15/01/2014	0
270SAM	16/01/2014	0
270SAM	17/01/2014	0
270SAM	18/01/2014	0
270SAM	19/01/2014	0
270SAM	20/01/2014	0
270SAM	21/01/2014	0
270SAM	22/01/2014	0
270SAM	23/01/2014	0
270SAM	24/01/2014	0
270SAM	25/01/2014	0
270SAM	26/01/2014	0
270SAM	27/01/2014	0
270SAM	28/01/2014	0
270SAM	29/01/2014	0
270SAM	30/01/2014	0
270SAM	31/01/2014	0
270SAM	01/02/2014	0
270SAM	02/02/2014	0
270SAM	03/02/2014	0
270SAM	04/02/2014	0
270SAM	05/02/2014	0
270SAM	06/02/2014	0
270SAM	07/02/2014	0
270SAM	08/02/2014	0
270SAM	09/02/2014	0
270SAM	10/02/2014	0
270SAM	11/02/2014	0
270SAM	12/02/2014	0
270SAM	13/02/2014	0
270SAM	14/02/2014	0
270SAM	15/02/2014	0
270SAM	16/02/2014	0
270SAM	17/02/2014	0
270SAM	18/02/2014	0
270SAM	19/02/2014	0
270SAM	20/02/2014	0
270SAM	21/02/2014	0
270SAM	22/02/2014	0
270SAM	23/02/2014	0
270SAM	24/02/2014	0
270SAM	25/02/2014	0
270SAM	26/02/2014	0
270SAM	27/02/2014	0
270SAM	28/02/2014	0
270SAM	01/03/2014	0
270SAM	02/03/2014	0
270SAM	03/03/2014	0
270SAM	04/03/2014	0
270SAM	05/03/2014	0
270SAM	06/03/2014	0
270SAM	07/03/2014	0
270SAM	08/03/2014	0
270SAM	09/03/2014	0
270SAM	10/03/2014	0
270SAM	11/03/2014	0
270SAM	12/03/2014	0
270SAM	13/03/2014	0
270SAM	14/03/2014	0
270SAM	15/03/2014	0
270SAM	16/03/2014	0
270SAM	17/03/2014	0
270SAM	18/03/2014	0
270SAM	19/03/2014	0
270SAM	20/03/2014	0
270SAM	21/03/2014	0
270SAM	22/03/2014	0
270SAM	23/03/2014	0
270SAM	24/03/2014	0
270SAM	25/03/2014	0
270SAM	26/03/2014	0
270SAM	27/03/2014	0
270SAM	28/03/2014	0
270SAM	29/03/2014	0
270SAM	30/03/2014	0
270SAM	31/03/2014	0
270SAM	01/04/2014	0
270SAM	02/04/2014	0
270SAM	03/04/2014	0
270SAM	04/04/2014	0
270SAM	05/04/2014	0
270SAM	06/04/2014	0
270SAM	07/04/2014	0
270SAM	08/04/2014	0
270SAM	09/04/2014	0
270SAM	10/04/2014	0
270SAM	11/04/2014	0
270SAM	12/04/2014	0
270SAM	13/04/2014	0
270SAM	14/04/2014	0
270SAM	15/04/2014	0
270SAM	16/04/2014	0
270SAM	17/04/2014	0
270SAM	18/04/2014	0
270SAM	19/04/2014	0
270SAM	20/04/2014	0
270SAM	21/04/2014	0
270SAM	22/04/2014	0
270SAM	23/04/2014	0
270SAM	24/04/2014	0
270SAM	25/04/2014	0
270SAM	26/04/2014	0
270SAM	27/04/2014	0
270SAM	28/04/2014	0
270SAM	29/04/2014	0
270SAM	30/04/2014	0.3
270SAM	01/05/2014	0
270SAM	02/05/2014	0
270SAM	03/05/2014	2.3
270SAM	04/05/2014	0.3
270SAM	05/05/2014	0
270SAM	06/05/2014	42.2
270SAM	07/05/2014	0
270SAM	08/05/2014	0
270SAM	09/05/2014	0
270SAM	10/05/2014	0
270SAM	11/05/2014	5.6
270SAM	12/05/2014	0.8
270SAM	13/05/2014	0
270SAM	14/05/2014	1.8
270SAM	15/05/2014	23.4
270SAM	16/05/2014	0.3
270SAM	17/05/2014	1
270SAM	18/05/2014	0
270SAM	19/05/2014	70.4
270SAM	20/05/2014	27.4
270SAM	21/05/2014	0
270SAM	22/05/2014	0
270SAM	23/05/2014	0.3
270SAM	24/05/2014	0
270SAM	25/05/2014	0
270SAM	26/05/2014	0.3
270SAM	27/05/2014	0
270SAM	28/05/2014	0
270SAM	29/05/2014	0
270SAM	30/05/2014	10.4
270SAM	31/05/2014	18.8
270SAM	01/06/2014	20.1
270SAM	02/06/2014	6.4
270SAM	03/06/2014	44.2
270SAM	04/06/2014	0
270SAM	05/06/2014	0
270SAM	06/06/2014	30
270SAM	07/06/2014	0
270SAM	08/06/2014	0
270SAM	09/06/2014	0
270SAM	10/06/2014	37.6
270SAM	11/06/2014	4.3
270SAM	12/06/2014	0
270SAM	13/06/2014	0
270SAM	14/06/2014	3.8
270SAM	15/06/2014	0
270SAM	16/06/2014	1
270SAM	17/06/2014	30
270SAM	18/06/2014	0
270SAM	19/06/2014	0
270SAM	20/06/2014	0
270SAM	21/06/2014	0
270SAM	22/06/2014	0
270SAM	23/06/2014	80
270SAM	24/06/2014	0.3
270SAM	25/06/2014	0
270SAM	26/06/2014	0
270SAM	27/06/2014	0
270SAM	28/06/2014	0
270SAM	29/06/2014	6.1
270SAM	30/06/2014	0
270SAM	01/07/2014	0
270SAM	02/07/2014	39.1
270SAM	03/07/2014	8.9
270SAM	04/07/2014	3.8
270SAM	05/07/2014	0.3
270SAM	06/07/2014	0
270SAM	07/07/2014	0
270SAM	08/07/2014	0
270SAM	09/07/2014	5.1
270SAM	10/07/2014	0.3
270SAM	11/07/2014	0
270SAM	12/07/2014	20.1
270SAM	13/07/2014	0
270SAM	14/07/2014	18.8
270SAM	15/07/2014	0.3
270SAM	16/07/2014	0
270SAM	17/07/2014	0
270SAM	18/07/2014	5.8
270SAM	19/07/2014	0
270SAM	20/07/2014	0
270SAM	21/07/2014	0
270SAM	22/07/2014	0
270SAM	23/07/2014	0
270SAM	24/07/2014	0.3
270SAM	25/07/2014	42.4
270SAM	26/07/2014	16.5
270SAM	27/07/2014	1.8
270SAM	28/07/2014	0.5
270SAM	29/07/2014	0
270SAM	30/07/2014	0
270SAM	31/07/2014	4.8
270SAM	01/08/2014	5.1
270SAM	02/08/2014	0
270SAM	03/08/2014	16
270SAM	04/08/2014	0
270SAM	05/08/2014	0.5
270SAM	06/08/2014	12.2
270SAM	07/08/2014	0.3
270SAM	08/08/2014	0
270SAM	09/08/2014	1.5
270SAM	10/08/2014	6.1
270SAM	11/08/2014	0
270SAM	12/08/2014	0.5
270SAM	13/08/2014	0.5
270SAM	14/08/2014	5.1
270SAM	15/08/2014	0
270SAM	16/08/2014	0
270SAM	17/08/2014	7.6
