#separateur|	;date_format|dd/MM/yyyy;heure_format|h:mm:ss AMPM;float_separateur|.;
CodeStation	Jour	TMax	TMin	TMoy	HMax	HMin	HMoy	Vt	Ins	Rg	ETP
270SAM	11/04/2012	45	27				63.7	4		24.7	
270SAM	12/04/2012	44.5	29				49	3		24.4	
270SAM	13/04/2012	42.5	31				45.3	2.5		15.5	
270SAM	14/04/2012	39.5	24				61	2.9		17.2	
270SAM	15/04/2012	40.5	21				47.7	2.5		25	
270SAM	16/04/2012	44	19.5				55.3	2.5		27.2	
270SAM	17/04/2012	45	25				61	2.4		27.2	
270SAM	18/04/2012	45	24				54	2.8		26.4	
270SAM	19/04/2012	44.5	29				70	2.5		26.1	
270SAM	20/04/2012	41.5	28.5				59.7	2.6		17.2	
270SAM	21/04/2012	41.5	25				65.7	2.4		20.5	
270SAM	22/04/2012	45.5	29				69.3	2.4		25.6	
270SAM	23/04/2012	45.5	29.5				62.7	2.7		26.1	
270SAM	24/04/2012	45	27.5				58.3	2.7		26.1	
270SAM	25/04/2012	42.5	25				71	3.1		20.2	
270SAM	26/04/2012	40.5	24.5				76	2.8		25.4	
270SAM	27/04/2012	44	28.5				63	2.6		23.7	
270SAM	28/04/2012	45	25				56.7	2.1		21.6	
270SAM	29/04/2012	41.5	25				66.3	2.4		19.6	
270SAM	30/04/2012	41	26				70	2.5		19.9	
270SAM	01/05/2012	36.5	26				69.3	2.9		7.1	
270SAM	02/05/2012	40	26.5				65.7	2.9		23.3	
270SAM	03/05/2012	42.5	24				53.3	2.2		25.7	
270SAM	04/05/2012	44.5	27.5				50.3	3.2		23.1	
270SAM	05/05/2012	42.5	25				54	2.5		24.7	
270SAM	06/05/2012	45	32				52.3	3.3		24.1	
270SAM	07/05/2012	45.5	28				50	3.1		25.7	
270SAM	08/05/2012	44.5	28				51.7	3		25.2	
270SAM	09/05/2012	45.5	29				68.3	3.7		23.7	
270SAM	10/05/2012	46	24				61.7	3.2		25.7	
270SAM	11/05/2012	45.5	29.5				64	3.3		26.2	
270SAM	12/05/2012	42.5	25				60	2.9		25.6	
270SAM	13/05/2012	45	28				65.7	3.4		26.1	
270SAM	14/05/2012	42.5	26				80.3	2.7		6.3	
270SAM	15/05/2012	37.5	23				86.7	2.6		22.5	
270SAM	16/05/2012	43.5	23				69	2.8		24.6	
270SAM	17/05/2012	43	25				55.3	1.7		24.3	
270SAM	18/05/2012	43.5	28.5				63.7	1.9		25.2	
270SAM	19/05/2012	45	30.5				54.3	2.9		25.8	
270SAM	20/05/2012	42	23				69.3	2.6		25.8	
270SAM	21/05/2012	44	25				72.7	3.7		24.9	
270SAM	22/05/2012	39.5	22.5				71.3	2.1		13.5	
270SAM	23/05/2012	41	26.5				72.7	1.8		25	
270SAM	24/05/2012	41.5	22.5				67.7	3		20.7	
270SAM	25/05/2012	41	23.5				71	2.6		20.7	
270SAM	26/05/2012	41	24				67.7	3		24.2	
270SAM	27/05/2012	43	27				76.3	2.8		26.2	
270SAM	28/05/2012	44.5	26.5				65.7	3.6		25.8	
270SAM	29/05/2012	42.5	25				76.7	2.6		11.3	
270SAM	30/05/2012	42.5	24				66.7	2.1		25.4	
270SAM	31/05/2012	44.5	25				67.3	2.7		25.5	
270SAM	01/06/2012	44	25.5				80.7	2.2		24.9	
270SAM	02/06/2012	45	25.5				69.7	2		19.2	
270SAM	03/06/2012	42.5	22				77.7	2		20	
270SAM	04/06/2012	41	24				77.7	1.7		25.5	
270SAM	05/06/2012	42.5	25.5				70	2		25.1	
270SAM	06/06/2012	42.5	25				74.7	2.7		23.1	
270SAM	07/06/2012	44	26				70	1.9		25.4	
270SAM	08/06/2012	41	21.5				63.7	2.4		13.9	
270SAM	09/06/2012	35	22.5				71.7	1.6		25.5	
270SAM	10/06/2012	39	22.5				79	1.5		23.7	
270SAM	11/06/2012	39	26.5				73.7	2.5		24.3	
270SAM	12/06/2012	35.5	23				74	2.5		5.8	
270SAM	13/06/2012	36.5	21.5				78.7	2.7		18.6	
270SAM	14/06/2012	35	22				84.3	2		10.7	
270SAM	15/06/2012	34.5	21.5				82	1.7		25	
270SAM	16/06/2012	40	25				75.7	2.5		24.8	
270SAM	17/06/2012	40	27.5				74.3	2.3		25.4	
270SAM	18/06/2012	40	21				83	2.2		22	
270SAM	19/06/2012	40	24				80.7	1.9		21.4	
270SAM	20/06/2012	40	22.5				79	2.1		25.6	
270SAM	21/06/2012	41	25				73.7	2.2		25	
270SAM	22/06/2012	38.5	25.5				79	3.7		21.6	
270SAM	23/06/2012	37	25.5				77.3	3.5		25.1	
270SAM	24/06/2012	39	27.5				67.3	2.5		22.8	
270SAM	25/06/2012	40	23				75	3.1		24.2	
270SAM	26/06/2012	40	24				71	1.9		23.6	
270SAM	27/06/2012	41	23.5				67.3	2.4		24	
270SAM	28/06/2012	36	21.5				81	2.3		5.5	
270SAM	29/06/2012	31.5	21				78.7	2.4		14.3	
270SAM	30/06/2012	32.5	21.5				62.7	1.9		18.5	
270SAM	01/07/2012	37.5	22				70.3	2.3		21.3	
270SAM	02/07/2012	34	20.5				83.7	1.9		3.3	
270SAM	03/07/2012	35	20				79	1.8		24.8	
270SAM	04/07/2012	34	19.5				88	2.2		8.3	
270SAM	05/07/2012	34	21.5				82	1.7		18.1	
270SAM	06/07/2012	36	21				83	1.9		16.6	
270SAM	07/07/2012	36	23.5				80.3	1.9		18.3	
270SAM	08/07/2012	40	23				80	2.2		12.3	
270SAM	09/07/2012	33.5	19				73.7	2.1		13.5	
270SAM	10/07/2012	36.5	22.5				82.3	2.4		24.7	
270SAM	11/07/2012	39.5	26				86	1.9		22.9	
270SAM	12/07/2012	38	22				85	1.9		14.5	
270SAM	13/07/2012	32	20.5				87	1.7		19	
270SAM	14/07/2012	37.5	23				85	1.5		18	
270SAM	15/07/2012	39	22.5				78.7	3.1		21.5	
270SAM	16/07/2012	35	21				79	2.4		13.4	
270SAM	17/07/2012	36	27				77.3	2.3		22.2	
270SAM	18/07/2012	41	24				75.7	2.2		23.5	
270SAM	19/07/2012	34	21.5				80.7	2.5		6.4	
270SAM	20/07/2012	34	21.5				78	2.2		22.3	
270SAM	21/07/2012	39	23.5				75.3	2		22.5	
270SAM	22/07/2012	40	23.5				76	2.1		20.2	
270SAM	23/07/2012	40	22.5				75.7	1.4		21.5	
270SAM	24/07/2012	40	24				67.7	2.2		23	
270SAM	25/07/2012	38	25				75.3	1.9		12.8	
270SAM	26/07/2012	35.5	21				79	1.4		18.9	
270SAM	27/07/2012	38.5	26				77	1.5		11.3	
270SAM	28/07/2012	34.5	22.5				71.7	1.7		20	
270SAM	29/07/2012	38	22.5				78.3	2.2		12.2	
270SAM	30/07/2012	39	23.5				75.7	1.4		22.5	
270SAM	31/07/2012	40	24				76.7	1.6		23.5	
270SAM	01/08/2012	39	23				85.9	2.4		18.1	
270SAM	02/08/2012	35	23				80.2	2.1		24.6	
270SAM	03/08/2012	40.5	27				86.1	2.5		23.3	
270SAM	04/08/2012	36	22.5				85.9	2.3		14.7	
270SAM	05/08/2012	36	24				81.6	2.1		17	
270SAM	06/08/2012	40	24				79.1	2.5		22.9	
270SAM	07/08/2012	40	25				86.7	3		21.6	
270SAM	08/08/2012	32.5	19				88.7	3.6		3.9	
270SAM	09/08/2012	34	21				86	2.8		24.9	
270SAM	10/08/2012	40	24				80.3	1.9		23.7	
270SAM	11/08/2012	40	22.5				84.4	2		20.7	
270SAM	12/08/2012	39	22.5				80.7	1.7		21.6	
270SAM	13/08/2012	39	23				83.6	2.8		19	
270SAM	14/08/2012	40	24				86.7	2.8		18.6	
270SAM	15/08/2012	36.5	21				85	2		9.3	
270SAM	16/08/2012	37.5	22.5				85.5	1.8		20.4	
270SAM	17/08/2012	40	23				83.2	2.5		21.2	
270SAM	18/08/2012	40	28.5				87.5	3.2		22.7	
270SAM	19/08/2012	39	24				85.7	2.2		13.3	
270SAM	20/08/2012	40	26.5				80.1	2.2		22.5	
270SAM	21/08/2012	39	24.5				82.2	1.6		24	
270SAM	22/08/2012	31.1	21.6				83.7	1.1		12.1	
270SAM	23/08/2012	31.2	21.6				82	1.5		23.9	
270SAM	24/08/2012	31.2	21.6				89.7	1.8		10.1	
270SAM	25/08/2012	31.2	21.6				90.3	1.8		19.3	
270SAM	26/08/2012	31.3	21.6				84.6	1.5		22.5	
270SAM	27/08/2012	31.3	21.6				80.5	1.4		21.8	
270SAM	28/08/2012	31.4	21.6				83.7	1.8		10.7	
270SAM	29/08/2012	31.4	21.6				80.5	1.7		24.9	
270SAM	30/08/2012	31.4	21.6				84.8	1.9		6.4	
270SAM	31/08/2012	31.5	21.6				84.2	1.8		22.5	
270SAM	01/09/2012	31.5	21.6				84.9	1.9		17.9	
270SAM	02/09/2012	31.6	21.6				84.9	2.3		20	
270SAM	03/09/2012	31.6	21.6				81.5	1.7		21.4	
270SAM	04/09/2012	31.7	21.6				82.4	1.1		22	
270SAM	05/09/2012	31.8	21.6				86.8	1.5		16	
270SAM	06/09/2012	31.8	21.6				85.1	1.4		16.2	
270SAM	07/09/2012	31.9	21.6				83.6	2.3		18.2	
270SAM	08/09/2012	31.9	21.6				79	1.3		24.8	
270SAM	09/09/2012	32	21.6				83.8	1.9		14.7	
270SAM	10/09/2012	32.1	21.5				79.4	1.2		22.1	
270SAM	11/09/2012	32.1	21.5				79.1	1.4		23.2	
270SAM	12/09/2012	32.2	21.5				80.1	1.1		24.6	
270SAM	13/09/2012	32.3	21.5				82.3	1.3		24.1	
270SAM	14/09/2012	32.3	21.5				83.1	1.4		24.8	
270SAM	15/09/2012	32.4	21.5				83.6	1.7		23.3	
270SAM	16/09/2012	32.5	21.5				86	1.4		10.2	
270SAM	17/09/2012	32.5	21.5				80.2	1.4		21.2	
270SAM	18/09/2012	32.6	21.5				87.6	1.3		20.4	
270SAM	19/09/2012	32.7	21.5				80	1.1		15.1	
270SAM	20/09/2012	32.8	21.5				88.8	1.5		19.3	
270SAM	21/09/2012	32.8	21.5				85.1	2.3		17.1	
270SAM	22/09/2012	32.9	21.5				87.3	1.6		19.8	
270SAM	23/09/2012	33	21.5				84.8	1.6		9.5	
270SAM	24/09/2012	33.1	21.5				76.7	1.3		22	
270SAM	25/09/2012	33.1	21.4				76	0.8		24.7	
270SAM	26/09/2012	33.2	21.4				79.1	0.9		24.2	
270SAM	27/09/2012	33.3	21.4				83.5	1.3		24	
270SAM	28/09/2012	33.4	21.4				82.8	1.9		20.2	
270SAM	29/09/2012	33.4	21.4				83.7	1.4		23.5	
270SAM	30/09/2012	33.5	21.3				85.4	1.4		11.8	
270SAM	01/10/2012	33.6	21.3				85.4	0.9		23.9	
270SAM	02/10/2012	33.7	21.3				78.2	2.3		21.8	
270SAM	03/10/2012	33.7	21.2				83.1	1.8		17.3	
270SAM	04/10/2012	33.8	21.2				81.2	1.6		20.4	
270SAM	05/10/2012	33.9	21.2				81.6	1.2		23.6	
270SAM	06/10/2012	33.9	21.1				77.7	1		19.8	
270SAM	07/10/2012	34	21.1				78.8	1.2		16.6	
270SAM	08/10/2012	34.1	21				77.4	1.2		19.8	
270SAM	09/10/2012	34.1	21				79	1.4		20.4	
270SAM	10/10/2012	34.2	20.9				82.1	1.4		21.1	
270SAM	11/10/2012	34.2	20.9				83.9	1		21.6	
270SAM	12/10/2012	34.3	20.8				84.7	1.4		21.8	
270SAM	13/10/2012	34.3	20.7				83.8	1.6		23	
270SAM	14/10/2012	34.4	20.7				79.4	1.8		20.2	
270SAM	15/10/2012	34.5	20.6				77.8	1.4		21.9	
270SAM	16/10/2012	34.5	20.5				80.3	1.2		21.5	
270SAM	17/10/2012	34.5	20.5				83	1.4		15.9	
270SAM	18/10/2012	34.6	20.4				75.6	1.1		19.8	
270SAM	19/10/2012	34.6	20.3				80.1	1.1		20.1	
270SAM	20/10/2012	34.7	20.2				81	0.8		21.6	
270SAM	21/10/2012	34.7	20.1				80.7	1		19.7	
270SAM	22/10/2012	34.7	20.1				83.9	1.2		20.7	
270SAM	23/10/2012	34.8	20				76.9	0.9		22.6	
270SAM	24/10/2012	34.8	19.9				66.1	1.3		23.1	
270SAM	25/10/2012	34.8	19.8				65.4	1.1		23.2	
270SAM	26/10/2012	34.8	19.7				68.9	1.1		22.8	
270SAM	27/10/2012	34.9	19.6				77.9	0.9		13	
270SAM	28/10/2012	34.9	19.5				80.3	1.1		19.9	
270SAM	29/10/2012	34.9	19.4				78.3	1.1		21.9	
270SAM	30/10/2012	34.9	19.3				73.2	1.1		22.2	
270SAM	31/10/2012	34.9	19.2				79.6	1.1		21.6	
270SAM	01/11/2012	34.9	19.1				82.6	0.7		21.5	
270SAM	02/11/2012	34.9	19				68.3	1.6		22.3	
270SAM	03/11/2012	34.9	18.9				71.7	1.4		22.4	
270SAM	04/11/2012	34.9	18.8				79.6	1.7		21.8	
270SAM	05/11/2012	34.9	18.7				79.7	1.6		20.5	
270SAM	06/11/2012	34.9	18.7				79.4	1.3		18.7	
270SAM	07/11/2012	34.9	18.6				74.6	1.1		21.3	
270SAM	08/11/2012	34.9	18.5				78.3	1.1		17.7	
270SAM	09/11/2012	34.8	18.4				79.9	1.1		17.3	
270SAM	10/11/2012	34.8	18.3				75.8	1		19.9	
270SAM	11/11/2012	34.8	18.2				76.8	0.9		17.7	
270SAM	12/11/2012	34.8	18.1				78.9	1.1		18.4	
270SAM	13/11/2012	34.8	18				71.1	0.9		20.6	
270SAM	14/11/2012	34.7	17.9				71.1	1		20.9	
270SAM	15/11/2012	34.7	17.8				70.2	1.3		20.4	
270SAM	16/11/2012	34.7	17.7				69.5	1.2		20.8	
270SAM	17/11/2012	34.6	17.7				60.3	1.5		20.9	
270SAM	18/11/2012	34.6	17.6				67.6	1.8		21.2	
270SAM	19/11/2012	34.6	17.5				69.4	1.9		20.7	
270SAM	20/11/2012	34.5	17.4				75.3	1.4		20.8	
270SAM	21/11/2012	34.5	17.4				67.1	0.9		20.3	
270SAM	22/11/2012	34.5	17.3				62	1.1		20.4	
270SAM	23/11/2012	34.4	17.2				70.7	1.2		20.5	
270SAM	24/11/2012	34.4	17.2				69	1.5		13.5	
270SAM	25/11/2012	34.3	17.1				69.9	1.7		20.2	
270SAM	26/11/2012	34.3	17				71.3	1.2		19.6	
270SAM	27/11/2012	34.2	17				66	1.4		20.1	
270SAM	28/11/2012	34.2	16.9				55.8	1.4		23.8	
270SAM	29/11/2012	34.1	16.9				55.6	1.1		20.4	
270SAM	30/11/2012	34.1	16.8				57.3	1.6		20.3	
270SAM	01/12/2012	34	16.8				68.7	1.9		18.8	
270SAM	02/12/2012	34	16.7				51.1	1.8		20.1	
270SAM	03/12/2012	33.9	16.7				43.3	2.4		16	
270SAM	04/12/2012	33.9	16.6				44	2.1		19.8	
270SAM	05/12/2012	33.9	16.6				39.1	2.3		17.1	
270SAM	06/12/2012	33.8	16.5				34.9	2.1		15.7	
270SAM	07/12/2012	33.8	16.5				33.6	2.2		20.4	
270SAM	08/12/2012	33.1	12.2				32.1	2		21.1	
270SAM	09/12/2012	34.9	10.8				31.1	2.1		20.8	
270SAM	10/12/2012	35	12.8				32.5	1.9		20.9	
270SAM	11/12/2012	35.6	11.1				32.7	1.6		20.9	
270SAM	12/12/2012	35.4	11.5				33.7	1.3		20.6	
270SAM	13/12/2012	35.4	11.4				36	1.6		19.1	
270SAM	14/12/2012	35.1	11.1				34.8	1.8		20.2	
270SAM	15/12/2012	33.4	13.7				27.6	2.8		19	
270SAM	16/12/2012	32.2	16.3				23.4	3		20.4	
270SAM	17/12/2012	33.1	16.9				22.9	2.6		18.6	
270SAM	18/12/2012	32.4	15.4				26.7	2		16.7	
270SAM	19/12/2012	33.1	12.1				25.6	2.2		12.4	
270SAM	20/12/2012	30	14.5				21.2	2.2		20.6	
270SAM	21/12/2012	32.6	11.7				21.6	2.5		20.9	
270SAM	22/12/2012	32.7	10.8				31.7	1.9		20.6	
270SAM	23/12/2012	33.8	10.2				30.6	1.8		20.4	
270SAM	24/12/2012	34.3	10.7				27.9	1.4		20.5	
270SAM	25/12/2012	35.1	9.7				24.8	2		20.8	
270SAM	26/12/2012	35	9.8				24	2		20.2	
270SAM	27/12/2012	34.2	10.8				18.2	2.8		20.7	
270SAM	28/12/2012	32.5	12				19.8	2.2		20.6	
270SAM	29/12/2012	32.5	11.2				18.5	3.1		20.9	
270SAM	30/12/2012	31.5	12.1				19	3.6		21.3	
270SAM	31/12/2012	29.1	13.5				18.9	2.8		21.2	
270SAM	01/01/2013	30.9	6.9				44.7	3.7		20.3	
270SAM	02/01/2013	30	9.4				43.7	3.4		20.4	
270SAM	03/01/2013	30.8	6.3				49.9	3.5		20.5	
270SAM	04/01/2013	31.8	8.2				47.8	4.3		19.8	
270SAM	05/01/2013	30.5	10.7				39.2	4		20.4	
270SAM	06/01/2013	28.3	10.9				39.3	3.2		18.6	
270SAM	07/01/2013	28	8.4				42.7	2.5		19.2	
270SAM	08/01/2013	30.5	8.1				47.2	3.2		18	
270SAM	09/01/2013	31.5	8.3				49.6	3.1		16.4	
270SAM	10/01/2013	32.9	12				43.2	3.3		18.4	
270SAM	11/01/2013	32.4	11.8				46.8	3.1		17.2	
270SAM	12/01/2013	33.8	8.8				49.5	4.1		19.8	
270SAM	13/01/2013	33.8	10.8				48	4		16.6	
270SAM	14/01/2013	34.4	13.6				39.8	3.4		17	
270SAM	15/01/2013	34.3	9.4				47.4	3.7		19.4	
270SAM	16/01/2013	33.8	11.2				42.4	4.5		18.8	
270SAM	17/01/2013	32.5	11.1				39	3.7		19.4	
270SAM	18/01/2013	32.6	11				36.2	3.5		19	
270SAM	19/01/2013	32.8	9.8				45.1	1.9		19.6	
270SAM	20/01/2013	33.8	8.3				46.6	2.2		18.8	
270SAM	21/01/2013	34.7	8.5				43.9	2.3		17.6	
270SAM	22/01/2013	34.3	8.8				42.9	1.7		18.5	
270SAM	23/01/2013	33.9	9.6				43.2	2.2		14.3	
270SAM	24/01/2013	34.5	11.6				49.6	2.8		15.6	
270SAM	25/01/2013	35.5	12.2				51.9	3.1		17.5	
270SAM	26/01/2013	36.2	15.9				40.3	3.6		16.4	
270SAM	27/01/2013	32.5	15.6				28.4	3.9		17.6	
270SAM	28/01/2013	28.1	17.6				58.6	2.2		6.5	
270SAM	29/01/2013	31.8	17.1				63.7	3		13.9	
270SAM	30/01/2013	33	16.7				59	4		16.8	
270SAM	31/01/2013	35.3	17.2				41.5	4.6		19.9	
270SAM	01/02/2013	35.6	18.1				34.3	4.6		19.4	
270SAM	02/02/2013	32.4	17.9				24.3	3.6		19.8	
270SAM	03/02/2013	32.4	14				31.6	2.8		20.4	
270SAM	04/02/2013	33.3	8.7				42.1	3.8		20.3	
270SAM	05/02/2013	34.8	9.5				45.1	4.3		20.5	
270SAM	06/02/2013	34.5	17.9				26.2	3.5		16.8	
270SAM	07/02/2013	35.2	14.2				27.4	3.1		20.3	
270SAM	08/02/2013	35.6	11				43.4	3.1		20.8	
270SAM	09/02/2013	36.9	11.7				34.1	2.9		20.1	
270SAM	10/02/2013	36.7	16.3				30.1	4		19.3	
270SAM	11/02/2013	38.3	16.2				36.4	3.6		21	
270SAM	12/02/2013	38	15.3				33.6	3		21	
270SAM	13/02/2013	37.9	19.9				24.2	3.7		20.4	
270SAM	14/02/2013	37.7	18.2				25.2	3.9		21.2	
270SAM	15/02/2013	37	12.7				30.4	3.3		21.5	
270SAM	16/02/2013	37.7	12.5				33.3	2.1		21.5	
270SAM	17/02/2013	38.8	12.1				41	2.9		21.5	
270SAM	18/02/2013	37.7	15.4				33.7	2.2		21.5	
270SAM	19/02/2013	37.9	14.5				37.3	1.7		21.2	
270SAM	20/02/2013	37.8	13.6				43.4	2.3		21	
270SAM	21/02/2013	37	17.5				28.3	3.4		21.2	
270SAM	22/02/2013	35.1	15.6				32.7	3.4		21	
270SAM	23/02/2013	37.1	12.2				40.9	3		21.5	
270SAM	24/02/2013	38.8	17.1				34.2	3.1		18.7	
270SAM	25/02/2013	38.5	18.2				31.3	2.4		20.7	
270SAM	26/02/2013	39	17.9				28.1	2.7		21	
270SAM	27/02/2013	39.7	14.2				40.3	1.9		21.1	
270SAM	28/02/2013	41.4	16.7				38.4	2		20.3	
270SAM	01/03/2013	40.8	18.2				45	2.7		20.8	
270SAM	02/03/2013	39.4	17.1				26.3	2.4		20.2	
270SAM	03/03/2013	39.4	18				32.6	2.8		18.3	
270SAM	04/03/2013	40	16.7				34	1.4		18.7	
270SAM	05/03/2013	41.2	16.2				40.7	2.1		20.8	
270SAM	06/03/2013	40.9	20.7				30.7	3.3		21.7	
270SAM	07/03/2013	40.9	17.7				45.8	4.3		21.2	
270SAM	08/03/2013	42.3	22.7				27.5	4		21.5	
270SAM	09/03/2013	41.8	21.1				32.2	2.8		21.4	
270SAM	10/03/2013	42.5	17.8				40.4	2.9		21.7	
270SAM	11/03/2013	42.1	19.4				28.3	2.4		22	
270SAM	12/03/2013	41	18.9				36.5	2.3		18.7	
270SAM	13/03/2013	41.6	17.6				31.3	2.5		22.4	
270SAM	14/03/2013	41.8	16.5				42.5	2.4		21.6	
270SAM	15/03/2013	41	17.2				32.7	2.1		22.4	
270SAM	16/03/2013	41	15.8				38.9	2.2		23.7	
270SAM	17/03/2013	40.2	17				35.9	1.9		18.8	
270SAM	18/03/2013	43.2	15.3				31.9	1.9		22.8	
270SAM	19/03/2013	41.3	17.7				40	2		21	
270SAM	20/03/2013	40.2	23.3				43.6	1.9		21.8	
270SAM	21/03/2013	42.8	21.6				44.6	2.9		20.4	
270SAM	22/03/2013	42.9	20.5				40.2	2		21	
270SAM	23/03/2013	41.2	19.9				39	3.2		20.7	
270SAM	24/03/2013	42.3	22.4				40.2	2.3		21	
270SAM	25/03/2013	42.3	18.1				34.1	1.9		23.3	
270SAM	26/03/2013	42.3	21.2				31.9	1.9		22.1	
270SAM	27/03/2013	39.3	23.1				40.3	2		21.9	
270SAM	28/03/2013	41.6	21.9				43.3	3.2		22.1	
270SAM	29/03/2013	41.8	23.3				40.1	2.4		19.7	
270SAM	30/03/2013	41.4	19.7				45.9	2.9		22.4	
270SAM	31/03/2013	41.2	19.7				28.7	2.5		24.1	
270SAM	01/04/2013	41	19.8				22.5	1.4		24.1	
270SAM	02/04/2013	41.4	15.6				41	1.6		23.6	
270SAM	03/04/2013	41.7	19.6				35.8	3.4		22.6	
270SAM	04/04/2013	40.3	24.2				36.1	2.8		15.7	
270SAM	05/04/2013	37.8	25.4				40.9	2.6		15	
270SAM	06/04/2013	40	25.1				44.9	2		18.8	
270SAM	07/04/2013	38.1	24.5				46.7	1.8		19.7	
270SAM	08/04/2013	40.9	21.8				47.5	2.5		17.4	
270SAM	09/04/2013	41.7	20.8				30.1	2.4		23.6	
270SAM	10/04/2013	41.8	20.4				36.7	3.1		23.1	
270SAM	11/04/2013	42.1	24.3				25.7	2.3		22.6	
270SAM	12/04/2013	41.8	22.8				38.5	1.6		21.3	
270SAM	13/04/2013	42	24.1				35	3.4		21.5	
270SAM	14/04/2013	38.6	25.2				47.3	2.2		20.2	
270SAM	15/04/2013	41.8	23				45.9	2.1		22.2	
270SAM	16/04/2013	43	23.3				36.1	2.2		22.8	
270SAM	17/04/2013	43.1	19.1				32.7	1.6		22.8	
270SAM	18/04/2013	42.2	18.5				30.9	1.9		23.5	
270SAM	19/04/2013	42.6	18				38.4	2.2		23.4	
270SAM	20/04/2013	39.1	22.7				41.5	2.5		21.5	
270SAM	21/04/2013	41.5	24.9				44	2.8		22	
270SAM	22/04/2013	41	25.3				47.6	1.7		20.3	
270SAM	23/04/2013	40.8	24.6				42.9	1.9		22.8	
270SAM	24/04/2013	41.6	23.3				48.5	2.7		22.9	
270SAM	25/04/2013	40.5	23.3				45.8	2.4		21.6	
270SAM	26/04/2013	40.8	24.2				47	2.2		21.9	
270SAM	27/04/2013	40.1	24.8				47.6	1.8		20.4	
270SAM	28/04/2013	40.3	24.4				44	1.7		21.5	
270SAM	29/04/2013	41.4	22.9				38.9	1.4		22.1	
270SAM	30/04/2013	41.8	20.4				37.9	2.3		23.5	
270SAM	01/05/2013	41.2	26.3				38.8	2		20.6	
270SAM	02/05/2013	41.9	24.5				50	3.3		17.7	
270SAM	03/05/2013	40.8	26.1				43.3	2.5		21.3	
270SAM	04/05/2013	42.4	24.8				44.7	2.5		21.9	
270SAM	05/05/2013	36.5	24.7				51.9	2.6		10.1	
270SAM	06/05/2013	41.4	22.9				47.7	2.3		22.7	
270SAM	07/05/2013	41.3	23				39.1	2.5		21.3	
270SAM	08/05/2013	42.1	21.4				40	2.3		23.8	
270SAM	09/05/2013	41.6	23.5				40.5	2.8		18.8	
270SAM	10/05/2013	41.2	24.7				43	3.1		23.6	
270SAM	11/05/2013	42.6	25				36.2	2.9		24.1	
270SAM	12/05/2013	42.3	25.3				39.7	2.7		23.7	
270SAM	13/05/2013	41.3	24.5				39.7	2.5		23.7	
270SAM	14/05/2013	42.2	27.4				38.8	2.6		24.2	
270SAM	15/05/2013	40.7	26.4				43.6	2.8		18.1	
270SAM	16/05/2013	39.6	26.2				49.1	3.1		20.1	
270SAM	17/05/2013	36.3	22.8				65.8	3.2		19.7	
270SAM	18/05/2013	39.6	25				56.4	2.7		24.4	
270SAM	19/05/2013	31.2	22.2				72.5	3.5		9.5	
270SAM	20/05/2013	40.6	22.6				58.7	2.8		23.2	
270SAM	21/05/2013	40.2	26.5				47	2.5		22.7	
270SAM	22/05/2013	38.4	26.2				44.5	2.2		19.7	
270SAM	23/05/2013	40.4	25.8				46.2	3.1		21.3	
270SAM	24/05/2013	40	27.3				46	1.6		19.7	
270SAM	25/05/2013	41.8	23.7				52.6	2.1		23.4	
270SAM	26/05/2013	42.3	27.8				43.8	4		20.1	
270SAM	27/05/2013	40.5	28.9				46.1	3.1		17.4	
270SAM	28/05/2013	31.3	20.5				75	2.5		4.8	
270SAM	29/05/2013	33	21.6				69.8	2.2		15.7	
270SAM	30/05/2013	39	23.8				56.4	3.4		21	
270SAM	31/05/2013	38.5	26.9				58.6	4		21.4	
270SAM	01/06/2013	36.5	25.5				54.5	2.2		18.2	
270SAM	02/06/2013	38.4	25.3				54.9	2.3		21.6	
270SAM	03/06/2013	36.6	25.4				53.9	3.4		18.7	
270SAM	04/06/2013	40.5	25.5				49.6	3.6		21.1	
270SAM	05/06/2013	38.4	26.7				53.8	2.6		22.6	
270SAM	06/06/2013	33.3	20.5				69.6	2.3		14.4	
270SAM	07/06/2013	37.3	23.2				66.7	3.3		22.6	
270SAM	08/06/2013	36.9	23.8				64.1	2.4		19.3	
270SAM	09/06/2013	38.2	24.5				59.6	2.1		22.2	
270SAM	10/06/2013	30.5	20.9				72.3	2.2		13.5	
270SAM	11/06/2013	35.2	23.1				70.1	2.7		21.8	
270SAM	12/06/2013	36.8	24.8				64.5	2.1		22.6	
270SAM	13/06/2013	38.5	24.1				60.6	2.2		21.2	
270SAM	14/06/2013	41.7	24				50.2	3.1		23.2	
270SAM	15/06/2013	33.4	18.4				72.2	1.7		17.3	
270SAM	16/06/2013	35.9	23.5				68.2	1.5		22	
270SAM	17/06/2013	37.1	21.1				66.2	2.3		22.8	
270SAM	18/06/2013	36.1	23.3				62.4	2.2		21.5	
270SAM	19/06/2013	30.7	19.1				77	2.1		11.6	
270SAM	20/06/2013	35.1	23.2				72.6	2.5		22.6	
270SAM	21/06/2013	36	23.9				67.8	3.7		23	
270SAM	22/06/2013	35.7	23.2				59.1	2.2		22.6	
270SAM	23/06/2013	36.2	20.3				65.3	1.8		21.8	
270SAM	24/06/2013	38	23.6				62.6	3.1		23.6	
270SAM	25/06/2013	36.6	23.3				65.9	2.6		21.8	
270SAM	26/06/2013	38	24.3				59.7	2.6		22.5	
270SAM	27/06/2013	33.7	22				66.8	1.9		18.5	
